ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser

101.71.41.ihh,2017-05-17,00:00:00,0.0,1171662.0,0001209191-17-032575,doc4.xml,301.0,654.0,0.0,0.0,0.0,10.0,0.0,

104.222.133.bch,2017-05-17,00:00:00,0.0,1499961.0,0001144204-16-110647,v443269_form4.xml,200.0,3922.0,0.0,0.0,0.0,10.0,0.0,

107.23.85.jfd,2017-05-17,00:00:00,0.0,802106.0,0001162318-06-000426,-index.htm,200.0,2784.0,1.0,0.0,0.0,10.0,0.0,

107.23.85.jfd,2017-05-17,00:00:00,0.0,802106.0,0001162318-06-000427,-index.htm,200.0,2752.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-05-17,00:00:00,0.0,802106.0,0000891092-06-000864,-index.htm,200.0,2721.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-05-17,00:00:00,0.0,802106.0,0001162318-06-000428,-index.htm,200.0,2751.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-05-17,00:00:00,0.0,802106.0,0001162318-06-000429,-index.htm,200.0,2754.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-05-17,00:00:00,0.0,723125.0,0000723125-14-000012,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-05-17,00:00:00,0.0,723125.0,0000723125-13-000189,q42013_8-k.htm,200.0,28517.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-05-17,00:00:00,0.0,723125.0,0000723125-14-000012,q1fy2014_8-k.htm,200.0,28092.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-05-17,00:00:00,0.0,723125.0,0000723125-14-000012,-index.htm,200.0,7123.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-05-17,00:00:00,0.0,723125.0,0000723125-13-000189,-index.htm,200.0,7125.0,1.0,0.0,0.0,10.0,0.0,
108.176.62.gig,2017-05-17,00:00:00,0.0,1496268.0,0001193125-17-167067,-index.htm,200.0,7994.0,1.0,0.0,0.0,10.0,0.0,
108.176.62.gig,2017-05-17,00:00:00,0.0,1496268.0,0001564590-17-009949,R1.htm,200.0,22620.0,0.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:00,0.0,1047862.0,0001047862-17-000100,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:01,0.0,1047862.0,0001047862-17-000100,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:02,0.0,1045450.0,0001193125-17-172357,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:03,0.0,1606757.0,0001606757-17-000015,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:04,0.0,916457.0,0000916457-17-000054,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:05,0.0,1606757.0,0001606757-17-000015,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:06,0.0,1091907.0,0000895421-17-000276,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:07,0.0,1091907.0,0000895421-17-000276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:08,0.0,763532.0,0001140361-17-017842,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:09,0.0,755001.0,0001193125-17-140829,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:10,0.0,763532.0,0001140361-17-017842,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:11,0.0,761648.0,0001193125-17-158728,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:12,0.0,1672326.0,0001654954-17-004458,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:13,0.0,7536.0,0001127602-17-018144,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:14,0.0,1053092.0,0000950103-17-004669,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:15,0.0,1028215.0,0001179110-17-006590,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:16,0.0,1374310.0,0001179110-17-007327,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:17,0.0,726728.0,0000726728-17-000062,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:18,0.0,726728.0,0000726728-17-000062,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:19,0.0,1053092.0,0000950103-17-004669,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:20,0.0,1606163.0,0001144204-17-020755,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:21,0.0,1672326.0,0001654954-17-004458,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
